id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0021668931003659964, ""office"": 0.002308555645868182, ""bank"": 0.0023417335469275713, ""kitchen"": 0.0013851250987499952}",[],[],leaned over they each delivery plate room shopper more clouds visit water carry package near her young fixed out easy car awake books boats,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0016954223392531276, ""kitchen"": 0.0013762841699644923, ""station"": 0.0021623761858791113, ""office"": 0.0023088091984391212}",[],[],are about garden deep item an doctor jumped their opposite client tree came stood jump down brand dinner eats package friend data windows plants,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0021593812853097916, ""office"": 0.0023104334250092506, ""hospital"": 0.0016952893929556012, ""school"": 0.0031082970090210438}",[],[],finished went cooked which asleep dark another bag higher less they garden paints fence lives silent so rose rope now danced smooth rolled dog,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0016798283904790878, ""market"": 0.0024227877147495747, ""bank"": 0.0023329094983637333, ""office"": 0.0023014082107692957}",[],[],office narrow weak watch kicks washes consumer family report than asleep for before code selected every singing they tight opened you sharp lower and,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.002366319065913558, ""kitchen"": 0.0013746782205998898, ""hospital"": 0.0017198497662320733, ""market"": 0.00240075821056962}",[],[],girls paint look learned theo visiting local office reviewed kicks fix pear wash deposit dances about together slow packed south asleep jumped buyer reviewed,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0021402945276349783, ""school"": 0.003117748536169529, ""bank"": 0.0023586307652294636, ""kitchen"": 0.0014080734690651298}",[],[],packed paint out focused stayed kids course together week rivers paints dentist baby lower maya understand kitchen awake . early risk discussed ran rolled,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.002069505164399743, ""traffic"": 0.002245814073830843, ""price"": 0.0028967561665922403, ""juice"": 0.002057248493656516}",[],[],theo birds rug left old slow hard front had down plants young order taste website lot awake garden young cleaned down compared taxi on,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0023231199011206627, ""risk"": 0.0015704117249697447, ""harvest"": 0.002113749971613288, ""student"": 0.0018712442833930254}",[],[],system noisy week onto nest website visited laughs detail journey birds physician update look night drank eating short box has bright opposite cat friend,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0017645625630393624, ""taste"": 0.0020645700860768557, ""return"": 0.0016509039560332894, ""care"": 0.0019392947433516383}",[],[],"at because banana work so dancing our program long boys summer felt when cheap lesson downstairs night another with , hot bed sat market",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0022486692760139704, ""fruit"": 0.0022735800594091415, ""order"": 0.0018418083200231194, ""payment"": 0.001859180280007422}",[],[],priya painted short out out store play customer for because returned hugo slept dark investment route everyone clouds washed opposite open service morning bake,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0019086211686953902, ""lesson"": 0.002157409442588687, ""design"": 0.0018484507454559207, ""patient"": 0.0017158795380964875}",[],[],everyone . one but bank was asleep health focused cold credit door rivers a cleaned dog tutor stone slow trees sing lot we swimming,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0021104556508362293, ""journey"": 0.0029800303746014833, ""treatment"": 0.00235646846704185, ""update"": 0.0021376132499426603}",[],[],now visited important runs reviewed bake aunt shelf cool kite sofa across rough bird easy cloud sofa climbs item tomorrow kick finished painting patient,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.001961028901860118, ""interest"": 0.0015154511202126741, ""support"": 0.0018651117570698261, ""traffic"": 0.0019298894330859184}",[],[],swimming far expensive played light rolled listened their bus is warm were sing ball danced uncle build test books security at therapist drinking hugo,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.00179210864007473, ""delivery"": 0.0025338672567158937, ""student"": 0.001893013366498053, ""juice"": 0.002895540092140436}",[],[],hangs friends sat book tall fast laughs website right mortgage treatment kids lives year morning books visited banana summer station dentist wet late path,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""am""]",treatment laugh quality but credit,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},[],"[""am""]",jumping after cook road plays write review playing investment important new my bread station before slow baking hospital rope ball code calls small finishing,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",drinking early weekends he helps sleeps helps smooth during office low understand bank kicks eat sing question far after pond old uncle kitchen dentist,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.001717188162729144, ""cold"": 0.002253413200378418, ""warm"": 0.002413027221336961, ""heavy"": 0.002074390184134245}",[],[],pear came game far leaned bird review our his now rivers helping cooks out park drinking stood support year deposit sharp recommended expensive over,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty""]","[""full""]",watching felt my fast platform cups us detail explains today ate our family look cake traffic dogs played pear early write he student played,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",pear packing visit summer credit sofa he below top returned update downstairs strong painting danced cleaned tomorrow test kicks hospital mango last down drank,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",application kicking about it dentist new her carry soft rolled market wide onto sour few buyer bikes drink wash mortgage stands books high mango,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk""]","[""rice"", ""milk""]",laughs weak climbs underneath school plate hard offering on local jumping helping banana cats play more listened under cleans they path at baked summer,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""missing""]",park software health watched drifted far truck tree understand calls about cook plate below tree taxi <UNK> kite learning payment onto different planting packing,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""thanked""]","[""leo"", ""nora""]","aunt learning climbed surgeon awake dog silent deposit when an top cakes lid front , credit less less felt because checking cloud i ran",False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",question drifted station listening grew asleep washing tea treatment tomorrow more lesson finishing slow happy higher hard young bikes carrying wash for next sofa,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call""]","[""emma"", ""luca""]",stayed ordered fruit loud tall jumped difficult downstairs sofa now near fixed more downstairs road helps soft week north next on fixes last shopper,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action""]","[""buy"", ""fill""]",application swimming aunt ate dance about we price rope product sun windows report tight visited station sleeping item baked above day windows heavy trees,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",after build visit security teacher delivery juice helped jump climbs compared . but sour another hospital returned tomorrow listen lid day will listened huge,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],"package morning fix but , boats climbing small instructor theo finished wash danced banana high week runs finished in climb credit drink rivers eating",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""lamp"", ""desk""]",important tree river gate discussion my risk route easy security went client friends understand painting house wash explains up wash light drink tight cool,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk"", ""lamp""]","[""inside"", ""beside""]",an path bright code painted easy next our nest reviewed bright shopper than software bus opened truck wide uncle roof team bridge grew house,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0016709438059478998, ""north"": 0.0018018909031525254, ""south"": 0.001539100194349885, ""right"": 0.0020634557586163282}",[],[],fixed sleep will eat windows runs thin order bikes her bright physician cleaned price test boat sing rolled waited has tea dinner plants family,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",apple closed code stood lot cakes stone hospital expensive maya packing their more down priya traffic different near closed rivers uncle room listen software,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""hungry""]",cooked year roof cheap singing thick soft merchandise far family everyone shopper plants heavy quality not focused calls update tall laughed rose far she,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",swims priya than before cleaned baby washing product onto visiting consumer climbs pictures front traffic baking ball bikes loud dancing but watched weak her,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool"", ""fish""]",course software writes few visiting update morning visit train felt bridges early hot rough course sleeping train parked running tomorrow today bridges yesterday cook,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""horse""]",cats flew friend hospital bank cup packed were taste bikes bake planting educator small dancing weak summer client which truck focused educator interest an,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",recommended drink young it park running boat eat climbing cold harvest visit his laughed platform today plants brand kicks client travel tree narrow she,False,An apple belongs to the fruit category in this food classification.,untrained,2073
